bf5e43a443050c2e,-0.001847181713018352
7623caf7457a8d7a,1.217290617426963e+261
46e49c7e5bd6d456,3.3443751325059924e+33
ded680561ed4a0d0,-7.192928732324277e+148
380b0d57d2781dac,9.937379930369644e-39
7141b187afcf1f2,1.451798137072684e-274
d4c2a0c2450eabd,1.2889963576217641e-244
d2e57f0bb3fb7a59,-2.1894340041007106e+91
f77764b050e62aa8,-3.017226702755906e+267
3d81f26f43b08797,2.0403388430393817e-12
30bd594718e46fac,6.488593282204551e-74
fb0846f1b0d2cffe,-4.512561996304208e+284
9a91f7e0ff7dda81,-1.082552688920415e-180
ef733403ce8c538a,-7.278635052064505e+228
f4ecba0e0435bfea,-1.6848965395700335e+255
e255f667389dfeca,-5.0589414698845935e+165
57d7a2086924fb1e,1.4549770020541757e+115
a0d06006724a7d68,-1.250622086278601e-150
6ba78cbed9827ec2,3.871096274377317e+210
bdd0f832172940d4,-6.173473346267191e-11
7923da5c951dea2c,3.4367793473659445e+275
f112453ea6ea5e3b,-4.647364526283733e+236
4ae1d5fa0678df9d,5.338545893153852e+52
9be4c0f7c86b31e0,-2.622223746956465e-174
8aa21b8dc68df4dd,-1.8843231231341405e-257
653d22a733ff4628,4.72256428765016e+179
10a2362cf884369c,1.50148835307653e-228
77287185e2ecd9b2,9.852096963252396e+265
307db2ccbc780289,4.1036912586616415e-75
cf93f3ddfa368695,-2.256204997873686e+75
a713b90bfdc740d6,-1.9094626928261285e-120
2032c944053a3b04,1.4011383708207517e-153
cef4f8f202e1ccb3,-2.315943687511147e+72
339d9e73db436cf3,4.6079802882998467e-60
c5d2005aed57f6a9,-2.2284638271937817e+28
389e2104640cf7aa,5.6666300559763325e-36
d8c564c5dcb39455,-4.3159167939641034e+119
ca4ad973ab55a8e2,-7.848094615783892e+49
a070e48156cf2dda,-2.015852094098246e-152
debdecee75d0f197,-2.3915501758094186e+148
1047de76478b6272,3.074874607885592e-230
69770ceef4534bb9,1.1027520838557762e+200
8e976ad3387313fa,-2.2476050181224124e-238
5a65092316a63e50,2.8479015993149156e+127
4893bf304e2ef65,8.285968627787085e-287
28e4bae373d72161,1.0774859452347631e-111
ae78cc4945c0cc0b,-7.97806858275263e-85
ec27b650b6529443,-9.978338546462543e+212
a565b87d733f6058,-1.5667689710014533e-128
d21ed6e7dbab03e,2.0512211194855907e-245
44ed5e9a9d1e36a2,1.1095501043233727e+24
5b97af803f6dfd7a,1.6812085373856637e+133
62b942a1934ccb55,3.7238804611027613e+167
a8d157f35e6085a0,-4.507334613064055e-112
2e69cf51d62c3699,4.151801579017368e-85
48f703ee2fb41107,3.2078720439750087e+43
11e503682a860d9f,1.816634858025786e-222
9a90500bdb712a44,-9.8280634544313e-181
ef095fab435b5bdc,-7.513645022151066e+226
dce9be0f1b0e4a07,-3.831928065105542e+139
64cafef3c5dc3c67,3.4185771831020012e+177
5e4ee4af1382476c,1.9288220682020304e+146
e51bb8c2eb5eb513,-1.1233567022082337e+179
78117f8ab30cb1b2,2.3110521797560443e+270
dbe432aa31378e4a,-4.587694600584403e+134
e81a3a38ef4700d5,-2.9915274412547437e+193
87bc8e435bbca9d5,-2.1114313388303296e-271
85d8700fddfa83c8,-1.6828489158952145e-280
663dd9360171944,7.004129504809377e-278
da440dde6d00f683,-6.787549293569608e+126
ecf2d6e078f06c3b,-6.494460836647939e+216
371c93dfa3b8c3cf,3.2036632592461436e-43
b9c8fc57e55401f5,-2.4637818357808123e-30
cc39ed867cbb956e,-1.627516477938471e+59
4b30cfb223ef16f8,1.610203788069329e+54
39aa3e0bf02c84c9,6.469243589636174e-31
cb8454705fb7a5ed,-6.231077734158463e+55
a8edc45d7c79a2eb,-1.5472034885954101e-111
6ff5885e47297714,2.0893680360823655e+231
a4a1c29fcd952690,-3.1276706088397035e-132
11c71046a310a11b,4.984710052448277e-223
e45bd390bcf16c58,-2.7529285720433734e+175
dd59831ef47ea82a,-4.8610013147139946e+141
83cca6083adee070,-2.2966617473281212e-290
46523f4555529bd7,5.782753198728279e+30
d5f3917fc1103a4a,-1.1219999135031162e+106
b3f484a449e362f4,-2.042954367162244e-58
873c50ccfc2d5505,-8.178433935484003e-274
105ca17cd77194d6,7.37661256851674e-230
35c1b4ae35c5ba50,9.464678518678656e-50
629ab58ec3b4e2ba,9.84370641260745e+166
d77696204d571da1,-2.1727311284770378e+113
abe3b12022df4c17,-2.880971460535514e-97
e412b7296b9eb2d1,-1.1572265342976308e+174
b6513a38e99fec14,-4.714994626695448e-47
434a23c362fa11da,14715342961255348
7744475a3748f541,3.2693899695052106e+266
6fd2a2198588b425,4.520059861284882e+230
5669cb475802bcd,1.2165095612134897e-282
cf758159795188ad,-6.079444136106211e+74
6a4ee9f8c7c2dc18,1.2115507613372326e+204
5be6c326592d14db,5.170163727559952e+134
c2325cd35813b41b,-78866765843.70354
32f3caf30a455de9,3.0070975661958876e-63
d3182b9fce6d0b55,-1.969439561276776e+92
6c378f6704775469,1.9828747727193044e+213
d7970de0f287958f,-8.870920606066935e+113
73d06b794c16232,8.383680463795222e-274
8d07de18059599e0,-6.827181769362889e-246
95a2a7fb9a677a38,-1.8594981209995588e-204
3f5e2e3fc63732c3,0.0018420813365650913
20901d865c2b0c18,7.69239249516172e-152
19970fccf7ae3450,2.1200904960059084e-185
dfbddb12da70b444,-1.5636728429422439e+153
f442a4983ab5feb7,-1.067827183629229e+252
a049d3f02bdbbbce,-3.8526631062272415e-153
dbdc5c82195f47da,-3.220958567853148e+134
53965e87e0ec2fa4,4.6660596839536734e+94
885bfb409e33c80b,-2.1186253571044126e-268
7ab3b0da9bc4bb66,1.1437736573735217e+283
b4d476d58cc49e15,-3.338377741858959e-54
83afb37dcec42aba,-6.353441860336738e-291
ce789ea9dea3908a,-1.0619967078876027e+70
d5ff76ce693cd8d4,-1.80407100446785e+106
7b1edec05b509db1,1.1476098579506917e+285
8e5eb1b7dc4cc7c7,-1.8412804620184702e-239
1f780d6706ce07f5,4.3796544526292045e-157
29d7593d1711c6db,3.9766940710271314e-107
909e7736dcb26dbb,-1.2558974906229516e-228
20d0be2bebd2a850,1.278709119199008e-150
721f35a38db2dd65,5.2026393917326297e+241
e33e43ccd640164,2.9831298311976327e-240
63c8753a69318f9c,4.725927967571642e+172
75ca01d7bb30e6a0,2.499193305711101e+259
9ecc7f281e3aa8a8,-2.5336520951278077e-160
d0c3dd93f949cb20,-1.1777394084294349e+81
5913fa380b4bf45f,1.2896671082822099e+121
9df88c8153e5c1da,-2.664363649236392e-164
ce6ed9a336fb165,1.639616478078738e-246
ba19f8a1de6a2933,-8.195072022941284e-29
57f88a30fd48caae,6.043235915118955e+115
c21fa02adc4ae54e,-33957787410.72393
9afc9148fd7bc17e,-1.1015269427917584e-178
81418954a38d5fab,-1.2786038023825053e-302
d1394baa4794147a,-1.919566841507926e+83
cc064ccd9f696b4e,-1.749743093729377e+58
79bd539f09ae5fa9,2.5993119293164218e+278
bc5e5333730d281,5.972893768962335e-252
2cf4f1e214bc3e58,4.0164162337880453e-92
c2d13578ca305c42,-75685429821809.03
5a21bfacdecae3f6,1.501811830241119e+126
7a355bbaef78f08b,4.846219589125124e+280
6fce00f7e5d485da,3.6391730745910357e+230
8b6c1157225cc050,-1.1963576858910013e-253
f63f744b805bf16b,-3.86897533936756e+261
f4f4f5c59e193f88,-2.458717234279314e+255
f9c2057455ed0081,-3.1945690293831116e+278
e45e5e366aaf44c9,-3.0043736170817353e+175
def87e878ed9d47a,-3.132002631942833e+149
1bfd5c5eba275d10,7.419432732219543e-174
d1b5eedeaccfd268,-4.260872242873682e+85
4706b7c3595c8cd7,1.4744711124122111e+34
4006b5640518c3c9,2.8385696790869344
83535b1fb213357,4.014758013596278e-269
aadd64eb9d1fc179,-3.280978812810083e-102
68b4ec72a8c2661f,2.443847540839696e+196
ed5a477327a62733,-5.797855288320498e+218
ec771f972025081,1.8002283757198493e-237
4afd1c2e065fd731,1.7426196731389937e+53
7dfe24121e0dfa4,9.430051698641168e-271
a390b6ef7b2ba4f3,-2.2457311235245095e-137
18274a2e76d1f602,2.552336944022323e-192
92b9870dfae5d3a8,-1.8078917060740548e-218
3bb9dba3644ccb4f,5.475636421857833e-21
abd4c555f01a2607,-1.5194119136265975e-97
5d1a8dbbae9524c,1.2160879395567017e-280
a021edffa8b0ac70,-6.686283988259312e-154
99436a0e4ab15097,-5.577428391522654e-187
9f85b3dc3619e756,-7.903575597835909e-157
736a039bb28333cf,9.094423254182556e+247
ff9ab49460beee37,-4.688290487312434e+306
50cac5b2f94a4bc5,1.5872082793761336e+81
f4a9c35c0b3ca75c,-9.444193417945983e+253
d0262e167bde2bd5,-1.2841360398978683e+78
f19e642234d9eeeb,-1.978990297732219e+239
5418f14c5878719f,1.3319252176745343e+97
86e70eff0e0032f1,-2.081260885711346e-275
bb6a9845ebe04c67,-1.759897355769144e-22
5af76a962735ce8f,1.6231453531833105e+130
d0e03739b2e7955a,-3.84543248282861e+81
1f6e731e9f926ab9,2.7722672550265484e-157
484a3c9663bc4b62,1.78557521741941e+40
f3aeebdfc014a95,2.6470458367505266e-235
6fdbbbdb9e28b3b0,6.727696420086201e+230
babd183d8f04ff92,-9.401001143013721e-26
700b6e158b87bb3e,5.323199562764873e+231
78646bbb1e23fc37,8.630567687059652e+271
84ca7b4f749c53bb,-1.3912964456880428e-285
316fb6a44bbfb6a2,1.4359338774063813e-70
587c0b2d518e23d,5.111490771757511e-282
d6b8be0bafe6ccd0,-5.810849975321159e+109
9932c362690e59c0,-2.6951943344220163e-187
ae6bc67b915ca75d,-4.4679710838870805e-85
cf13f58c9943bd1e,-8.81620315473328e+72
ae3f5d2ea55aca8e,-6.3065609474878425e-86
a81fe7e5cf1d4372,-2.0243798119465925e-115
8b52efc118061400,-4.03575042135058e-254
2c3506f5bc608a40,9.84424847990959e-96
27958a3b1ee580d3,5.338591538900967e-118
275a2b0e318c6ec,8.270494035158588e-297
6fd28be0030a76c6,4.499000188915511e+230
34d156a8a8bd54d0,2.8284765880017447e-54
353de41bcce6ea9f,3.1207711504102805e-52
b106a761c6957378,-1.6027020773793588e-72
23c24099e77dfba5,1.9618722427924198e-136
5147e9139503179e,3.6289138454901254e+83
9d7f823d92be9dd3,-1.3358374455689398e-166
9d3f86fedd73a69d,-8.353905758207504e-168
584c80e08e82afa9,2.2461843722301404e+117
69f9e1dbeb56d453,3.1698545279816673e+202
3dc6bc27e1d546b1,4.135469417356168e-11
83db8b41bdb89df5,-4.4162205559979074e-290
c4e327a8708e2bfe,-7.236521884057063e+23
716c8a64717a6489,2.3231091349449487e+238
4cbaf5f0e956d9ba,4.332418620824135e+61
262e01387103dea9,8.865068049914348e-125
b85162e4bd96cbc7,-2.0437500728133343e-37
8b8db21d7f6c4d59,-5.0630024540230585e-253
c1bfd6e1c0fbf218,-534176192.9841628
70735918c3c72b6f,4.80610768601792e+233
d87f8af7e16a21c,1.7553649365966512e-243
524a9bd64c283910,2.6466288064469835e+88
ecef62dc487d748d,-5.409850634319582e+216
b747c32a17b287bd,-2.131082241429353e-42
6de0bac035788988,1.8897731384018335e+221
9e6a54853e2349b3,-3.657849333902782e-162
5133232b3c11e166,1.4522496019464485e+83
14f4e8a72aefbffb,1.017588347353106e-207
d29980c461aed2eb,-8.117268979144035e+89
1b457dfa474bb077,2.6518650474032014e-177
e06e5daac87773ab,-3.257119864835685e+156
7f922506f6dfbdee,3.185399443349857e+306
902ea52699bff894,-9.869488929039827e-231
617aab04d86a331b,3.749288284584408e+161
d9ae51cd43e82129,-1.0021455898390052e+124
ee95cc793849cd8d,-5.04298723294727e+224
d92f332f4e9c5977,-4.0283021403592897e+121
42409e0a1ea6ef43,142741880141.86923
dd942edf5bfe5d54,-6.152983371206971e+142
20919019847b886d,8.383360839568167e-152
66b60f389778e003,5.998907318963644e+186
f369add72b2d74d2,-8.977298094223877e+247
57367483447189d9,1.3500627011794626e+112
a00c68378ba42b1f,-2.648372659525889e-154
7127ec788f0a7209,1.2170690468706549e+237
6b5dee083a826d7b,1.5374500409345625e+209
634f675f9aaea4fb,2.3703354167619802e+170
6f99565cf49ab9e6,3.8414749440837874e+229
a4892f26b85c9171,-1.1087657817218555e-132
73248de6758c7202,4.4910626157668874e+246
a32d06bc7205bfdb,-3.0467995976288296e-139
d49ad04938f86f07,-3.665506490356962e+99
af25536221542c47,-1.4051245024061423e-81
a7776a93a29125a0,-1.4509093286719451e-118
da3f1ff48af7bd14,-5.267264374077636e+126
87b5ff212f352602,-1.626445365067169e-271
f2fedc7dacd5acd,1.5690486844014205e-235
4f85761550d13f8,1.0230771748123713e-284
ce8199f48c359240,-1.518503920167825e+70
5e83c95e1c555eb2,1.976600503004504e+147
404c979060ea461e,57.18409358443408
79ef18c749210f07,2.2049643423573755e+279
a8927f6e71a45309,-3.0045623806148857e-113
f3721959b2d003c0,-1.265469326862595e+248
10a66e2229316215,1.849296787435317e-228
1fa81d21415a204c,3.5126728971741194e-156
5aa49d76cf4a8ecd,4.465534903962363e+128
2eaafa2d75b34f4c,6.943348984728949e-84
535f468e041f11c8,4.0774100182575455e+93
15380039d25b796e,1.8689177560570278e-206
37eafcb35fa370f7,2.4783748225712307e-39
6f7b160a4082779,4.277025529602214e-275
fea3dbd8ca99a73d,-1.0639425094166167e+302
cbdb1525ebb27d01,-2.6562546474673283e+57
1cbf6027dea50d3a,3.2475408171415025e-170
d2536757b19f109d,-3.859960742702457e+88
af2e24b88db55a50,-1.986113264895498e-81
40728df632d242ed,296.8726070607507
433d6af03779f164,8280354280042852
3920ca43031ba1a9,1.6168263758374976e-33
e7389ba79d1162c0,-1.7131448188227932e+189
b1592b82249fb285,-5.698275776615638e-71
6086d5e5169bc9d3,9.797579459889366e+156
9f9b82751041fe0e,-2.0036714925430362e-156
b7b18bdb50b76672,-2.014218206789158e-40
4ad5ae3910447c94,3.2446639449753594e+52
69cd13a5bdb06cda,4.451362322273685e+201
c26ba8825f841112,-950329867296.5334
ed364ae709d5e58f,-1.2295816271635412e+218
7ceebabf669cd9fd,6.133114095218421e+293
5472038923ee6de,3.110369905986395e-283
127b6875d9596fbc,1.2131689429524359e-219
eea13bb6664956da,-7.973592113226174e+224
715590a10b67b539,8.776577564685572e+237
d221ec8c96de6776,-4.457015873375474e+87
bc81aa91909a1317,-3.0646116969395064e-17
a72a31efb27cb3c5,-5.072139602278564e-120
e5c4da283642e3fb,-1.730528586260462e+182
2baf4b34244a939c,2.86147024806831e-98
2cb012b0c37eddc5,1.926364914125838e-93
4806867c0662310e,9.581215747475353e+38
961c0ed9d055d81f,-3.5796437289520475e-202
19b800d27ff3d2eb,8.826571252171513e-185
9b708f598417687a,-1.6346388782721916e-176
c51bfe7cf51a6506,-8.460695818512246e+24
10145dcead90933d,3.279580928366268e-231
64d5af7fb55737ef,5.492217768066146e+177
441762389c0f8d0f,107838173025084360000
a89360d8c6236e56,-3.147585143650651e-113
e86359288bf858dc,-7.062028438991484e+194
df6c4e419aaca8f1,-4.632778750942473e+151
b4f12bef4a33035b,-1.12050048860206e-53
849b5a58b212717a,-1.7963367981197072e-286
281362125b383239,1.22982904085501e-115
765483487ac8101c,1.0092568684152686e+262
8acdef883e7e1f88,-1.246070827778117e-256
bfbec57123b0102a,-0.12020022507937314
5d61974d04666960,6.703459212825907e+141
d0753f58cd459bea,-3.9364583723531895e+79
b01b402792e00101,-5.883520201314523e-77
ba54aa5f58cdb592,-1.0433419997261429e-27
d127bae0c7f1efde,-9.003812113637053e+82
6676c8276e247caa,3.8720982278919744e+185
216131c4002ea3ec,6.723556939953863e-148
b3ed8d2a90ad0c1,1.6435242237781314e-254
74634d6070dd900a,4.422362911618861e+252
3a41190711453adc,4.316082450566222e-28
3c963151864fcd69,7.699622265293673e-17
65ef5774e90125bc,1.0404205753569353e+183
5846d05dd4e1397c,1.797829360828592e+117
5ef74549c4bec431,2.975544907539611e+149
95ea15f65abe600f,-4.160034521302268e-203
60bff9e4dffc48,7.453955964189235e-307
fb2a61e22f45fc51,-1.9615505884182934e+285
50d149fd99b9dd1d,2.0499788065448037e+81
acac626dad3ae52b,-1.700953306909488e-93
853a00b4543653d8,-1.748652046471267e-283
e0fb1da220d839a4,-1.4891533790362975e+159
86f4120171c26634,-3.6230855032207227e-275
317c4f66a7fb91cf,2.5636772507039006e-70
fa4aa15a56f0dd8f,-1.2084864398443986e+281
445542b07efd2a56,1.568748423904428e+21
f90c85b1ac643d45,-1.2343824088428048e+275
57a943253628a656,1.944110881462185e+114
f706b120ba83fd9d,-2.2865313825836597e+265
94d14d5d0e18674a,-2.105156396731014e-208
4e3533abd8c9722b,5.716005005681997e+68
1fbcb9105d43443a,8.368172631317494e-156
8e43c699bce77591,-5.931535857743969e-240
ac40889ae28b5fcd,-1.5481005341858385e-95
4a1cff38bd5d846d,1.0594775957400201e+49
25d5f63d899eba22,2.0277353602870203e-126
d0c652e4717aa0cd,-1.3234786514631366e+81
697f64883c915c84,1.5018475854380718e+200
e25ef59b24e7f630,-7.131323661399096e+165
8c4afdb6d747ff6f,-1.8849234773932356e-249
d831d35b3576746a,-7.02364814840859e+116
1db693f8124c916e,1.5315385736770638e-165
2ec9661a360adc38,2.6148395695568497e-83
135a352d2aad4725,1.9006071586179475e-215
82b5c410e413635e,-1.3312528535506863e-295
b646fa305b9f9e7c,-3.144341380968228e-47
d9e0b0941e12b31a,-8.82629242186909e+124
ac19a6b96cb08c39,-3.0022732375017235e-96
dcf4a59b5749002e,-6.14685392654047e+139
85ea5ec75e00894,2.320534288646926e-268
f88327a8e7fc8bf3,-3.23822081189845e+272
d6f4acf676365142,-7.769217741824315e+110
a3c8811dc9221057,-2.633876153103027e-136
8ae960c67b0e34b5,-4.2254365114346635e-256
55ec378711258c26,8.089428987071346e+105
55d1ae3965c8d3ca,2.534396718706831e+105
10378da2dd27120a,1.517100926060536e-230
550771ce4ba7ef44,4.102329430544984e+101
2b485f3ee1b1f9cd,3.482118695180541e-100
4869fa61131ee921,7.071896170063797e+40
8721d8124f900e0c,-2.5769553213254505e-274
79cb04729dfb62b9,4.789267997663765e+278
d9646a7fe7461d8a,-4.217540004238381e+122
8d781976fe630e7e,-8.823706371975353e-244
211ef8d504b680d0,3.78469961125567e-149
b4cc499943713432,-2.3073064578553463e-54
936813690de436ba,-3.4919999452332306e-215
97b6cddd96a3bf1b,-1.9524365777774466e-194
60354680a016968,1.0648769626137107e-279
e9a1108dbc239931,-6.531077446781131e+200
cf446019d1c26bd6,-7.200041006755095e+73
79e549d93ed10de8,1.5094908026579204e+279
d0fc4f2d8ba17f18,-1.3426653943797861e+82
b36dfc601bb25f0e,-5.8313234293891856e-61
c8afef1201207f52,-1.3909161407670087e+42
bf89f841eb28846e,-0.012680544842682741
19b838cd3f5da4d7,8.906981535193923e-185
39e0b13e839b3465,6.583975164868549e-30
7e120ee03bb4760b,1.8895917238682595e+299
896ce0a0212afa5e,-2.865843983648656e-263
9efeddd6cbdc67da,-2.1954852351682218e-159
b0c2ac9c0ebe4c5b,-8.257230060281295e-74
ab4e7757504f6faa,-4.3528068859334847e-100
66f3732887333eac,8.46278448729259e+187
ec12ec8bab514807,-3.981713772972602e+212
f14614528c4d2e7f,-4.492970430624603e+237
33cbf7a5f61ea968,3.4808281775385508e-59
e0edcd25dde71a7a,-8.183211995453608e+158
1c25af48adb51951,4.3837519786138136e-173
962df630445c3699,-7.645026452069288e-202
a82a7b025a0bea8f,-3.360299029290766e-115
d43a0c8279644992,-5.564003981604305e+97
c65c0355ac25488d,-8.877682308233301e+30
63cffcd8182c25c0,6.1808780014463645e+172
5ae20752e3d04d10,6.248422069030631e+129
d78f4b050960f80e,-6.0205506677346715e+113
6211c77a62bc6e6,3.770635164644591e-279
f0ed46e937d69518,-9.308787952422693e+235
84963c8d9cfbb105,-1.4603308754248367e-286
836ed282036b338,4.3396991962726797e-269
b7d0aa107e16e09f,-7.651877793307302e-40
2526ab7db6fd872,1.760029984069638e-297
3c11fa2811ffb869,2.4363613779954546e-19
27157ca25116e365,2.0802452097560207e-120
17dc3304ed31f53c,9.65741813375967e-194
ea14f4970ce727ca,-1.026582055413187e+203
2f62c4debbc95e38,1.9786676245754068e-80
6fc2144e1590435a,2.192848899796787e+230
ec43ea4af1116359,-3.3522140853794513e+213
970bdbcb750b32cc,-1.1646400703900562e-197
34200b74c609046e,1.2780381177271165e-57
6fee8a533086c9e8,1.4817005554996794e+231
5a1a627ffac49e7e,1.11627562210486e+126
5319686074c55230,2.0702577356440903e+92
3b948347346d4a0e,1.0859388679024029e-21
defdcc50afbd79b,1.4932472569633856e-241
34f6e269d0968aed,1.4932785444020602e-53
7555a9a935ba735,2.467070613676843e-273
92f4f5a9993cc336,-2.3750159227793174e-217
65ed8de804935b67,9.81088939586913e+182
75cbbc63b40bef5c,2.665314670369427e+259
22e1f15e9aeb3b19,1.1771273636781317e-140
a679fb6a4a77f33c,-2.4564949723414094e-123
dca0198b82661ed2,-1.4978492398740887e+138
4f0f734597c25afc,6.94597950705501e+72
a10b42a8db231b9f,-1.6655750751160472e-149
dedc0fa32fd55a1e,-8.970203916502372e+148
908bed942ae47223,-5.75643756982766e-229
375db8dc5592d382,5.3311423935972435e-42
efc67dee0d48c1ec,-2.7280549098925778e+230
bba9350a438f40cb,-2.6689148286345894e-21
49d7c5e3ee02bf7,1.9364096780454101e-286
8cb995ae3c9785ae,-2.2869871803416226e-247
663cdce6bf11d267,3.0660361201161897e+184
b907bf482cf8630c,-5.716929258439487e-34
cf509142433d547d,-1.1708837077748827e+74
1e47f22e3c4cf771,8.316597034606804e-163
f955d024cb1943cb,-3.020874332657584e+276
3a075fb46651ecbe,3.6877427307763446e-29
b5e730f70a56b6ea,-4.958784544087179e-49
30b37f945a1f4bd4,4.3108121919504874e-74
4d30d2fa581eb951,6.921046654709545e+63
13a1188b16a27b38,3.967385093695741e-214
3addbfa8c18af8f2,3.844925320265283e-25
d6737f1238df3bf0,-2.8617537110803366e+108
e183bafb878460e3,-5.547835695752582e+161
35cb62043b59635e,1.4637597500110362e-49
c7259298aa9dbb94,-5.600578065760276e+34
9172ae0867aa3c03,-1.2616411091244965e-224
6c5a77490f4fe244,8.909730480653459e+213
ff4f9e3f2c5887be,-1.7346110166375493e+305
df2d299b3cd15702,-2.983135481126353e+150
2249901229c87e95,1.637721727849431e-143
368f013e08ded45c,6.788601976310079e-46
cd3742b53e1a9874,-9.568846793715054e+63
7a58ebecdc10c63e,2.261890577363029e+281
e45e3b9879c3c3f3,-2.990995764002603e+175
c974a416929c976d,-7.364943999293606e+45
83ad7ff86d561bfa,-5.9122735031882024e-291
3babe2603a271106,2.952363069561133e-21
4aadb809d65838af,5.5595803088875444e+51
4616cfd4be32d475,4.5183504070196756e+29
637165d5e703a5bc,1.0505380022258047e+171
385c624b652eddc3,3.336518809010808e-37
619fac863cdabe03,1.7812281310488887e+162
ff111ec94e753aa,6.871907115052414e-232
2e9b196e1cc2f4a9,3.4873848728887988e-84
eb23461b3c8e59f4,-1.2375865067781215e+208
19547985c410c654,1.1764140102542596e-186
7ed137d24a5663f8,7.37971659247823e+302
510f5257cc768d68,2.9710741887284723e+82
a58f656c3ad3f5b,8.117600324105235e-259
257859da14ad91ba,3.513001775891983e-128
63bb5632f321a3ff,2.641094015192602e+172
85cc96e3fee82ebe,-9.843722107791932e-281
2cf1c3969c6a4425,3.406453876528818e-92
9154d459ac84182b,-3.517077657672015e-225
ebff0a713a465e7d,-1.6327877503086144e+212
ca325c432bca5a53,-2.683375458748574e+49
df4340956bc82893,-7.877529059973505e+150
1aebe8235f382f3f,5.38025015593145e-179
2a63975e7f9161f0,1.7084192284418704e-104
7952c8916d91db28,2.6013083835198293e+276
91d20c821939411,9.033484252877423e-265
5440ae58477ef2f9,7.126094702469724e+97
6506a347764694b5,4.58671589902639e+178
b24af3e6158587c3,-1.999464604810397e-66
9313d6950e857705,-8.991779656696989e-217
a19aac3299ce111b,-8.343883730717799e-147
6d2773cafaf5ac6f,6.467740986538274e+217
d2a9ea12f694a02c,-1.6496395947858253e+90
ec4f43af3e5d9a9d,-5.2625585527238065e+213
7e2a6f4a7cf27716,5.532234589128331e+299
9d959a80082f5309,-3.6635898177712936e-166
a34f08c69d43ab03,-1.3030278265736096e-138
65c8ee5d7db2eaed,2.069040918798897e+182
f0b6b3037ccad7b3,-9.02170378420503e+234
97ae273e7df588b8,-1.2908257603793492e-194
55ee080762809c75,8.609611093640205e+105
7bc712f46e45c802,1.7567483353108238e+288
3c6f6cdab76ccd6f,1.3628513399840847e-17
4a04ffc8d1137056,3.836287969412536e+48
5125833360678ea6,8.16243550358044e+82
57e9e104c4a3e4ae,3.1865115348247464e+115
d16d5408ed1123c4,-1.780471896796379e+84
ba38e0dda819a4c6,-3.1400932979424616e-28
196ae1dccdf2fdfa,3.089148027806554e-186
518bc80f2ab5b445,6.746277468652949e+84
2441de5883d814bf,4.916782096130882e-134
221cd6b6b1283bb8,2.3095009650985425e-144
10a4a8345eb7d093,1.7031056180626158e-228
c89147186ec93309,-3.76275346399168e+41
b425fc30aa8a8ec7,-1.7512156496513094e-57
4505ad2c2e5b602a,3.2756533263190233e+24
4580612a00df1aad,6.336530396390966e+26
292d76d34f2c75a8,2.4503362844616328e-110
69d70616db8238e5,7.049427646313041e+201
cf16a12500da413,2.4906380756508125e-246
be56236b979e8ed3,-2.0617954877808865e-8
d1a89115df2bcb13,-2.386252077768531e+85
d33e55e77f5c7c39,-9.887141513532192e+92
f85b8b9b0537e8b8,-5.820819760833059e+271
ad0795c5ea23ca7e,-9.045407864227898e-92
1f8df2622e6ec949,1.0905933470865933e-156
32f713fe0439f5b9,3.506233791887091e-63
e32092f7e39754ce,-3.127500585202449e+169
972438633e49f310,-3.381268646553216e-197
6e01ffcbdc1cfee5,8.13280071718474e+221
fc1e5982e5f56e61,-7.394172611532014e+289
433d793c8a9ca04e,8296075255128142
96202a52c6e68211,-4.1247475575007715e-202
25baa8293d0485cd,6.153059902677639e-127
2b58c3992c5ab843,7.076250937952602e-100
faacfc6813b89305,-8.418479926296298e+282
f1f504e210c1e6d3,-8.75971825204676e+240
5b3586c29c44aea,3.3304412909332405e-281
cf776bc8bdb2dffb,-6.621021010552138e+74
dee2bd6f514a03ce,-1.1981108190928492e+149
9de2a1d226c782ed,-1.0111008785576538e-164
49b14c30ce436258,9.875195131655482e+46
b18800ce928c080b,-4.347296836073691e-70
ac37d7588d7de0ee,-1.116167586977976e-95
e137151c7b5813f9,-2.028242656553025e+160
9f1f0bae9189796,9.115798657208343e-261
14572f57eb17f9d0,1.1019171230204124e-210
e8832570a71830b7,-2.795316145925904e+195
b66d4ce7f1ddfa53,-1.6038525553860642e-46
baa490d746fccd63,-3.322581743572266e-26
7c34ac1890a8a0c1,2.014575659473089e+290
425343abb55fb2d6,330958820734.7943
5e9b15f6c2c37a40,5.411522945494225e+147
4fba7139a0991f44,1.196018551074376e+76
b2e1e39c18c7248d,-1.3589373331100242e-63
d053d78f8957c809,-9.190202259962017e+78
727b79c85d673bc,3.42513711961514e-274
d66f310ebd25d6b6,-2.2892148117256434e+108
c1a8fa3a97afc57e,-209526091.84330362
28e063c39eb70389,8.51888428144267e-112
d134fa302bb59137,-1.5918727870686076e+83
1eb24bbdf538a1cb,8.133459814076809e-161
a7ac19a255da4f39,-1.3929004670606898e-117
424fa0dbd49c45fa,271685495096.5467
1fa89c38736ce130,3.584990787857239e-156
46ed1be967a1717c,4.7232101934626064e+33
22c70e74ec48de02,3.781506828805914e-141
b7745e28259631bb,-1.4613179899115622e-41
26c0b07c39ab045f,5.049313920474416e-122
8fdcf858b870daed,-2.9156366911517036e-232
e50635a79f3363a4,-4.499952888428137e+178
be1042aa8299c4d1,-9.464806806381406e-10
